0,1,2,3,4,5,6,7,8,9
-0.5219809240758567,-1.2883789552697300,1.6224698583418597,-0.7474871209843824,0.0863627429282312,0.3337399790228497,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,-0.2312428282703540
0.7924804881129027,-2.2612207776944708,-0.4670848148464386,1.1384715553824920,0.4485403160628462,0.0758965188324221,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.8858191190193003
-0.1826310336798806,-0.0898459712679437,1.7751595869998278,-1.5327790393992042,0.4485403160628462,0.6560443041567192,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,0.9688137053030252
0.3541524825990522,-1.7662790887193631,0.1308586356728994,2.8701829632998233,0.1587982575642737,0.3337399789765537,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.7767230705297520
0.5794643382710093,1.0157432764533634,-0.0648421092429575,0.2975553709974670,-2.3040092396735905,-1.9868511623206402,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
-1.1594365864941747,-0.9403948577892245,-0.8229790544896635,0.0869262533953205,0.2312337721889165,0.0114356537963880,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.3222033129774948
0.5497411699338359,-2.0337930293728865,0.5224724983802621,-0.7533439530784953,0.2674515294450250,0.3982008439988902,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,-0.1221467797680690
-0.0048033315937849,-0.1640739278412242,-1.2615963156909455,0.0560016755459729,0.7382823745614187,0.5915834391206852,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.0960453173866367
-0.6399865558127421,0.6552501500358369,-0.1732672635208636,-0.4269812799105809,-0.3844681022013869,-1.6645468530107235,1.6458188102556182,-0.7033274369074315,2.2942435124344378,0.6415255598467269
-1.1400836650066930,-0.8239231346584140,-1.2327348949799135,0.2278026943088926,0.8107178891860614,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
-0.5635615373699157,0.1215847820697197,0.5505336902217715,1.8622236173711049,0.6296291026244539,0.6560443041567192,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
0.7361796500499944,-1.4110357024151692,-0.6680476480762660,0.3301513390537279,0.7020646172541143,0.5915834391243514,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.7767230701962168
1.0971495638688034,-0.8835242629341341,0.0528847708544140,-0.2515902401895145,0.8107178891860614,0.4626617090486218,0.2770862873912581,0.9033245205352972,-2.6492954751611988,1.5142939477507678
-0.6650566306947864,-0.6131690017818262,0.4598146210084192,-0.5830587167243380,-2.5937512981721618,-2.3091554875008060,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
-2.5018514955107181,0.5507338667681836,-1.1869168087492390,-1.7264680242042818,0.9555889184353471,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
1.4314315063221519,0.1956029179426776,0.1977263399537915,0.6108773844305257,0.3761048014382035,0.3337399789765537,-0.1791578868794746,1.0372121836300443,-1.0014491459611377,-0.8858191190193003
0.3324759192361176,0.4383218608412993,-0.6243392815216834,2.9932577562140019,0.6296291026244539,0.4626617090486218,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.2312428280820090
0.2850799034830082,1.2456115921511395,-0.9855164558971077,0.5244768433058029,0.8107178891860614,0.5915834391206852,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.7324860447298653
-1.1817129483874769,1.1011045527787882,-0.9994389645857242,-0.2183595787516590,0.5934113452959311,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.4051978992580183
-1.5510954543409239,-1.4912505890692906,-0.8715123312993132,1.6582890303183950,0.2312337721889165,0.4626617090486218,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.5403954099565917
0.5307909632891390,1.6554204200835112,-1.4820639730199405,1.0336691450232380,0.4847580733751682,0.6560443041567192,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.8858191190193003
-1.3959708026314139,-0.0056737279942314,-0.2402960663811546,0.6035343063648209,-0.0585082864736317,-0.0530252111195450,-1.0916462389558392,0.9702683521014691,-1.0014491433323049,-0.5585309729892749
-1.7950076688757430,-1.1963542619787007,0.4931889707452864,-0.6146161639561638,-1.6883073653641234,-1.4067033769963406,1.1895746359340200,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
-0.6770259838208974,-1.6816598317026905,1.1715520804115240,-1.3679367029725857,-1.8331783946134106,-1.6000859721044405,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
-0.9504086561156485,-0.1782259985867674,0.4381456722024726,-0.0050990547223173,0.2312337721889165,0.2692791139405196,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.9767796039147862
0.1883805493848832,1.1443937613451478,-1.4220915899720172,0.2092014283449822,0.1587982575642737,0.1403573838684561,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.3222033129774948
-0.2354466238931023,-0.9246341819255761,-1.5545604114281319,-0.5931227493417467,-0.0585082864736317,0.0114356537059192,-1.0916462389558392,0.9702683521014691,-0.1775259815259363,-0.9949151693484488
-0.5282355909168307,-0.2697851053616195,-0.9632465194940819,0.4899128439687200,0.6658468599570223,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.0779097537716780
0.4191424755035936,0.8199640020988939,1.5653010550350721,-0.8991664673273368,-1.0363877337423371,-1.0199381867801429,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.4051978992612195
-0.4875623572502676,-0.0111574041510019,-0.3649190928773577,1.0411426589815782,0.9193711611230265,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
-0.9713651799611762,-0.4645030857427353,0.7212567369855927,-1.8172281052455788,0.3761048014078208,0.2048182489194559,0.2770862873255565,0.9033245205003385,-2.6492955621665977,1.1870058023247676
-1.0682786721121311,-1.6701171808241695,-0.9512232957506614,1.9959378883135122,0.8831534038107043,0.9138877643008509,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.4494349250611062
1.0916803791254037,-1.9646137572145683,-1.1910703467252777,0.3609732254179636,0.7020646172490967,0.5915834391206852,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.0960453173866367
1.7430289756407333,-0.5967149336571871,1.2606634020434342,0.6660449980193530,0.1587982575642737,0.4626617090486218,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.7324860447298653
-0.1243350800490988,-0.2727297405366659,1.7494651875485039,1.3728280503768502,0.4847580733751682,0.7205051691927533,-0.1791578868794746,0.9702683520826709,0.6463971832389234,0.5324295113448310
-1.1664938648805423,0.3583486608888523,-0.8024991420232509,0.7966134431082456,0.4485403160628462,0.7205051691927533,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
1.0851377261635087,0.2461129047951326,1.4014550974176774,-0.4039627163765439,-0.7104279179314424,-0.4397904014558457,2.3301850716121479,-0.9711027627912018,2.2942435124389839,0.9688137053030252
-0.0732635185234414,1.7116880792517917,-0.4413230041487352,1.2730366512738769,0.3036692868029852,0.2692791140121588,0.2770862873255565,0.9033245205003385,-2.6492955621665977,0.9688137053352429
-0.6041154264790167,-0.6686115257296491,-0.2735854160872435,-0.8282126442595142,1.2453309769339196,1.1717312244449825,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
0.4188902434578881,1.0049896997408025,0.5091251246862845,0.4191683312832252,0.0139272283149881,0.1403573838684561,-0.1791578868794746,0.9702683520826709,-1.0014491459611377,-1.2131072644879459
0.5481965361645555,-0.1995752028017340,1.4797425830282787,0.0765757786921105,0.4123225587120168,0.1403573837795085,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-1.1040112176121644
-2.1158176503347566,0.4307418894159302,-0.6948685816975864,0.7392348322590793,-0.1309438009342987,-0.4397904014558457,-1.0916462354222367,0.9702683520826709,-0.1775259813611072,-1.6494914584461400
-0.8989640234338081,0.9652261813658359,-1.4796742757409882,1.2204660581406028,-0.1309438009342987,-0.1174860762756801,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
0.9477981422698404,-2.1931544632923812,-1.2677601736015887,-0.0587105995817207,0.6296291026344335,0.7849660341817368,0.2770862873255565,0.9033245205003385,-1.0014491433323049,-0.2312428282703540
-1.0230993712300911,-0.8830172584367869,2.8775198902190220,0.3120635412435885,-0.0585082863096547,-0.0530252112396461,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
-0.1789347085754072,0.8441208529955313,-1.1595329903120992,-2.3093764675699475,0.5209758306874890,0.5915834391206852,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,0.9688137053030252
1.1732535123207797,2.0487672456657759,0.2956529166251959,0.5893430883280028,0.1587982575642737,0.5271225740846512,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
1.5707479476496695,-0.0325556651623050,-1.5715178227424249,-0.2540628836654329,0.1587982575642737,0.2692791139405196,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-2.1949717008938832
0.0620836737930992,1.4954688601497819,0.8246028965839005,-0.9301938124924001,-2.4850980262351983,-2.1802337574287374,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.9506781417089623
-1.0886791321412095,-1.2713197149878528,-0.6875699652549137,0.2745241086022341,-0.5655568877818193,-1.2133207847165608,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.3142374143983927
1.3934249828998575,-0.6111577600529406,-1.5750170104172565,2.4465211362897530,0.6296291026244539,0.4626617090486218,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.9949151675088489
0.4708089796103728,0.6447586373988158,1.8193841876870203,0.0177277780457506,-0.0585082863096547,0.2048182489044856,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
1.4521883882355258,0.0983305536603247,-0.2014331486847271,-0.9527645531534392,0.9555889184353471,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.5142939477507678
0.0630109919670313,-1.0643964848488441,-0.9738689387509767,-0.2502852740523187,0.1950160148765958,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
0.8823705609258381,0.3595829434566962,2.7003533966437092,-0.3686204481893293,-1.7607428799887677,-1.5356251070684064,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,0.2051413658761853
-0.6923911462759146,0.4855680848260451,1.5233092943337911,0.6592293476222736,0.0501449857144044,-0.0530252111195450,-0.1791578871304950,0.9702683521014691,-0.1775259815259363,-0.9949151693484488
-0.9072743214942359,1.3438651380901376,-0.6948443658512488,-1.1757868081056551,-0.2033793155589417,-0.2464078063477436,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-2.0858756524043343
-0.4592982418079681,0.0431013678996361,-1.6300360650066759,-0.6664424655740098,0.0139272283149881,0.0114356537963880,-0.1791578868794746,0.9702683520826709,0.2344356009389080,-0.6676270220402033
0.8098184809827286,-0.2850081661211414,-0.1327219923305170,1.2530509209702811,0.4847580733751682,0.3337399789765537,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.4494349250611062
0.4606731732009451,-0.1647385015882959,0.2421791986560321,-0.1893601208998425,0.8469356464504759,0.7849660341817368,0.2770862873255565,0.9033245205003385,-1.0014491433323049,-0.5585309729892749
1.2336364066504653,-2.2771347249688478,0.8701550887612890,1.3861633175709658,0.8831534038107043,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
0.5839833432151440,0.2056719695669440,-0.3872896814604341,-1.1400173008999914,1.1004599476846340,1.2361920894810166,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
-2.4202665254211349,-0.5472656970579581,1.4345651512668667,-0.1040262451042135,1.1004599476846340,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,-0.0130507311029119
0.5592862042153425,-0.9586715544043884,0.2103105422598977,0.6541581774150784,-0.4569036167451920,-0.5042512664918751,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
-0.2334148490168397,0.2293024256553261,2.0014742688940315,-0.4898221383187305,0.4847580734122610,0.3982008439988902,0.2770862873255565,-1.1049904282443221,-1.0014491433323049,-0.1221467797680690
-1.2304393664848332,-1.0297877902849510,1.9188640316025827,0.7975748185626690,-1.9056139092380531,-1.8579294322485718,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
0.1144938640422202,-1.1018414360251623,1.4407832096316022,0.3756114159836744,0.0501449856273089,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
2.0828861119113213,-0.4324861391772872,-1.2203767059595476,-1.4153340035324200,0.8469356464983837,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
-0.9412287006464074,1.1762161579414394,-0.4567665628321690,0.3627966322466448,-0.2033793154308686,-0.1819469410414121,-1.0916462389558392,0.9702683521014691,-1.0014491433323049,-0.3403388764550865
-1.1629353614230860,0.3153099678700709,-1.0614703916640114,0.0451204498995080,-1.1450410056793006,-1.4067033769963406,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
-0.3671331309854650,0.4652529552951874,-2.2320167246987461,-0.2042199590202664,0.4485403160644385,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-1.0014491433323049,-0.0130507311401042
-1.4784741441549842,-0.2029227406059719,-1.1601042966557966,-0.9356154516038067,-1.6158718507394809,-1.5356251070684064,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.2961018507716708
0.3737446613795852,1.3647564516738753,0.8941992497987391,0.2906388362196844,0.6658468599570223,0.8494268991398267,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.1870058023247676
1.3383438592322803,-1.1013720564596408,-0.2804308696203467,1.4503659977615169,0.4485403160628462,0.4626617090486218,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-0.5585309735506546
-0.4771286244511631,-0.3016798876158015,2.5137210509828818,-1.2849974692320609,0.7382823745755799,0.5915834391243514,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.7767230701962168
-0.9585121148178115,0.8116146123965364,-0.6870341136966392,-0.3855310476962629,0.8469356464504759,1.0428094944131416,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.4233334628272380
0.6009939083763446,-1.0098993750692828,1.4158496931958688,-0.0538788670594654,-2.2315737250489462,-1.9223902972846059,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
1.2660298847761149,-1.4239565937287399,-0.2401082907676497,-0.5164891516528384,0.5209758306874890,0.3337399789765537,-0.6354020611502071,0.3677738681562976,1.8822819301389688,0.0960453173866367
-0.0421251578457435,-0.6589283207180650,1.0301641150421730,-1.5284696893864200,-1.1450410056793006,-1.1488599168522089,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.6233899962403169
-0.6701300796146860,-0.0810572575135509,-1.9904981870870988,0.5401576487621053,-0.1309438009342987,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
-0.8991287336075688,-1.5861993532852932,1.3357117608240927,0.2116205401340855,0.3036692868029852,0.4626617090221754,-1.0916462389558392,0.3677738681661324,0.6463971832531455,-0.7767230701962168
0.8719166931339293,-0.2463587742510360,-0.0403588751529800,-0.5393348547122567,-0.0222905289973339,0.2048182489044856,-0.6354020611502071,0.3677738681562976,2.2942435124389839,-0.4494349250611062
-1.3950042965957159,-0.1318536686224940,1.4029080565535772,0.7004547986292001,-2.5575332485260631,-2.4380771151523879,2.5583071587653157,-1.1049904282443221,-0.1775259815259363,-0.0130507311401042
-0.9777906608903258,-0.8223307646386494,-0.6036619851700422,-0.6488968821230322,0.3398870440884076,0.3337399790228497,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.5585309729892749
